SK_ID_CURR,PROB,PRED,DECISION
220746,0.029397596,0,APPROVE
351396,0.021206219,0,APPROVE
168009,0.032960862,0,APPROVE
227965,0.056995396,0,APPROVE
426509,0.084913954,0,APPROVE
240643,0.15592737,0,APPROVE
245889,0.02143486,0,APPROVE
349740,0.19298351,0,APPROVE
177822,0.13399504,0,APPROVE
343097,0.12338097,0,APPROVE
394821,0.02677445,0,APPROVE
236479,0.25812733,0,APPROVE
317273,0.23431392,0,APPROVE
374339,0.02023695,0,APPROVE
350200,0.15890053,0,APPROVE
151099,0.030969083,0,APPROVE
120112,0.046070162,0,APPROVE
313884,0.06368459,0,APPROVE
297281,0.014540996,0,APPROVE
412636,0.035902906,0,APPROVE
424420,0.06578156,0,APPROVE
403290,0.021079509,0,APPROVE
389126,0.15268344,0,APPROVE
154097,0.06500873,0,APPROVE
133442,0.047969438,0,APPROVE
268390,0.091173425,0,APPROVE
431033,0.37474605,1,REJECT
266565,0.030012744,0,APPROVE
427243,0.029833285,0,APPROVE
384640,0.022989068,0,APPROVE
128136,0.018054383,0,APPROVE
353172,0.05051176,0,APPROVE
378189,0.0509418,0,APPROVE
391847,0.06905264,0,APPROVE
277520,0.10918627,0,APPROVE
184583,0.0870644,0,APPROVE
280961,0.048490237,0,APPROVE
269138,0.04105528,0,APPROVE
137881,0.03882943,0,APPROVE
400673,0.04720772,0,APPROVE
269992,0.020074692,0,APPROVE
251211,0.01601953,0,APPROVE
400736,0.1583131,0,APPROVE
167680,0.019732276,0,APPROVE
168233,0.16966572,0,APPROVE
210161,0.05261622,0,APPROVE
289317,0.059776857,0,APPROVE
385578,0.013183266,0,APPROVE
405890,0.10671266,0,APPROVE
225464,0.25798628,0,APPROVE
156495,0.06682822,0,APPROVE
205217,0.031164968,0,APPROVE
342381,0.12585829,0,APPROVE
361893,0.13848208,0,APPROVE
446044,0.025428649,0,APPROVE
217633,0.08444131,0,APPROVE
148019,0.015897468,0,APPROVE
106982,0.03164948,0,APPROVE
160740,0.0776551,0,APPROVE
322099,0.02302337,0,APPROVE
450474,0.05249673,0,APPROVE
328654,0.03225009,0,APPROVE
202358,0.050504945,0,APPROVE
291383,0.018146522,0,APPROVE
179173,0.055846516,0,APPROVE
376309,0.042880684,0,APPROVE
370683,0.30722114,0,APPROVE
263704,0.08022055,0,APPROVE
366849,0.03314311,0,APPROVE
207204,0.1437911,0,APPROVE
201209,0.023027292,0,APPROVE
259195,0.013519818,0,APPROVE
108636,0.06590593,0,APPROVE
403758,0.056269508,0,APPROVE
423331,0.01659707,0,APPROVE
300764,0.04200062,0,APPROVE
254189,0.046244178,0,APPROVE
415144,0.06254228,0,APPROVE
111057,0.01802969,0,APPROVE
435754,0.18059358,0,APPROVE
399944,0.038448337,0,APPROVE
259850,0.124516904,0,APPROVE
311067,0.012876415,0,APPROVE
190897,0.19551978,0,APPROVE
296521,0.07689537,0,APPROVE
172839,0.007822348,0,APPROVE
332808,0.019260133,0,APPROVE
271315,0.012823515,0,APPROVE
147550,0.012899054,0,APPROVE
377666,0.06324784,0,APPROVE
428966,0.10540011,0,APPROVE
204301,0.018194288,0,APPROVE
328211,0.047113582,0,APPROVE
240774,0.17296325,0,APPROVE
277439,0.09387097,0,APPROVE
241680,0.11437866,0,APPROVE
416664,0.092125386,0,APPROVE
357660,0.087185904,0,APPROVE
130545,0.02071365,0,APPROVE
228326,0.020884035,0,APPROVE
100303,0.09772041,0,APPROVE
373163,0.016854685,0,APPROVE
246427,0.0128041515,0,APPROVE
223993,0.021507874,0,APPROVE
172191,0.043859355,0,APPROVE
251493,0.032638863,0,APPROVE
192500,0.45932338,1,REJECT
365628,0.03460292,0,APPROVE
276552,0.02821336,0,APPROVE
102667,0.042011436,0,APPROVE
281372,0.11938716,0,APPROVE
264073,0.1297066,0,APPROVE
155005,0.012053217,0,APPROVE
324478,0.09200878,0,APPROVE
257185,0.019469334,0,APPROVE
282959,0.2594362,0,APPROVE
267706,0.0219888,0,APPROVE
379804,0.038076725,0,APPROVE
178326,0.2987323,0,APPROVE
193760,0.109087,0,APPROVE
235436,0.27195337,0,APPROVE
208647,0.032050032,0,APPROVE
243131,0.0419934,0,APPROVE
120245,0.040411703,0,APPROVE
225031,0.06433271,0,APPROVE
208914,0.06881993,0,APPROVE
432123,0.014948975,0,APPROVE
151745,0.015791334,0,APPROVE
198692,0.049901973,0,APPROVE
122693,0.10175819,0,APPROVE
391712,0.071594685,0,APPROVE
197442,0.08529594,0,APPROVE
248976,0.087480254,0,APPROVE
341017,0.068127975,0,APPROVE
246827,0.16958955,0,APPROVE
363724,0.020723926,0,APPROVE
224730,0.04701558,0,APPROVE
100247,0.11401402,0,APPROVE
189584,0.067762256,0,APPROVE
364259,0.054636586,0,APPROVE
455399,0.044934597,0,APPROVE
304544,0.026840912,0,APPROVE
246130,0.022657923,0,APPROVE
320465,0.018885845,0,APPROVE
385994,0.08256729,0,APPROVE
101834,0.35936338,0,APPROVE
390644,0.03994794,0,APPROVE
200399,0.0064851074,0,APPROVE
157968,0.0070755673,0,APPROVE
161725,0.057747826,0,APPROVE
328762,0.05156473,0,APPROVE
173892,0.01350544,0,APPROVE
228897,0.07620885,0,APPROVE
203885,0.063161835,0,APPROVE
404971,0.06551367,0,APPROVE
283497,0.018333191,0,APPROVE
334360,0.016357198,0,APPROVE
232097,0.039609216,0,APPROVE
117310,0.026322236,0,APPROVE
260944,0.091898665,0,APPROVE
131827,0.0882466,0,APPROVE
233272,0.23429461,0,APPROVE
161166,0.07296246,0,APPROVE
130679,0.02929594,0,APPROVE
358634,0.016261023,0,APPROVE
163016,0.071680956,0,APPROVE
254711,0.08868948,0,APPROVE
306392,0.10186574,0,APPROVE
304338,0.020877665,0,APPROVE
453674,0.09742274,0,APPROVE
450683,0.19747415,0,APPROVE
209916,0.021570921,0,APPROVE
388943,0.17061953,0,APPROVE
114828,0.048809815,0,APPROVE
344667,0.044287883,0,APPROVE
363125,0.10246995,0,APPROVE
396807,0.014190852,0,APPROVE
320874,0.013385769,0,APPROVE
410527,0.017467067,0,APPROVE
281379,0.028772572,0,APPROVE
260360,0.052768577,0,APPROVE
157837,0.078054935,0,APPROVE
387670,0.07876052,0,APPROVE
175756,0.02219936,0,APPROVE
408289,0.033456706,0,APPROVE
350583,0.06796257,0,APPROVE
345940,0.26661474,0,APPROVE
275622,0.02236684,0,APPROVE
382085,0.029499626,0,APPROVE
434907,0.5147155,1,REJECT
352782,0.17951316,0,APPROVE
319731,0.06102986,0,APPROVE
126280,0.02728541,0,APPROVE
367645,0.039061394,0,APPROVE
249017,0.03788648,0,APPROVE
165305,0.09684718,0,APPROVE
449899,0.07457178,0,APPROVE
100474,0.013558041,0,APPROVE
432684,0.036117367,0,APPROVE
334303,0.11297779,0,APPROVE
210515,0.19153748,0,APPROVE
166390,0.03719558,0,APPROVE
296812,0.024905728,0,APPROVE
200684,0.06616214,0,APPROVE
454658,0.071219854,0,APPROVE
176159,0.03674141,0,APPROVE
409053,0.46813676,1,REJECT
365681,0.040610015,0,APPROVE
130516,0.02280193,0,APPROVE
273690,0.07346804,0,APPROVE
325955,0.06374417,0,APPROVE
416606,0.05369419,0,APPROVE
443046,0.16905673,0,APPROVE
230475,0.035116885,0,APPROVE
174572,0.3550853,0,APPROVE
442817,0.039112516,0,APPROVE
203116,0.046885375,0,APPROVE
294441,0.06293819,0,APPROVE
351476,0.042995293,0,APPROVE
337876,0.025972987,0,APPROVE
128220,0.034039885,0,APPROVE
329902,0.06494475,0,APPROVE
149193,0.03209878,0,APPROVE
231151,0.031347502,0,APPROVE
143511,0.33012736,0,APPROVE
167809,0.022138234,0,APPROVE
275264,0.14576423,0,APPROVE
157237,0.1539903,0,APPROVE
433567,0.15860687,0,APPROVE
456164,0.23295495,0,APPROVE
329922,0.058748927,0,APPROVE
302759,0.072739944,0,APPROVE
349369,0.025351616,0,APPROVE
196084,0.44154269,1,REJECT
156930,0.022673061,0,APPROVE
379191,0.016285343,0,APPROVE
282128,0.11591707,0,APPROVE
157783,0.03832539,0,APPROVE
317683,0.019107755,0,APPROVE
429830,0.028315693,0,APPROVE
437286,0.13836423,0,APPROVE
258143,0.1291097,0,APPROVE
262799,0.025199339,0,APPROVE
181738,0.02077919,0,APPROVE
341331,0.043672167,0,APPROVE
185359,0.024595413,0,APPROVE
126334,0.39031333,1,REJECT
178815,0.017073197,0,APPROVE
405978,0.034920607,0,APPROVE
339357,0.073296905,0,APPROVE
434991,0.056020144,0,APPROVE
447404,0.027561046,0,APPROVE
379916,0.030978687,0,APPROVE
359042,0.013878637,0,APPROVE
163186,0.009904416,0,APPROVE
120700,0.027458897,0,APPROVE
412379,0.032977432,0,APPROVE
408245,0.028116811,0,APPROVE
218419,0.0095174005,0,APPROVE
345801,0.09946739,0,APPROVE
380068,0.08692516,0,APPROVE
173132,0.018121488,0,APPROVE
296132,0.13358667,0,APPROVE
317674,0.069890365,0,APPROVE
303197,0.025437873,0,APPROVE
400786,0.025493471,0,APPROVE
437134,0.01927895,0,APPROVE
153290,0.06690857,0,APPROVE
185278,0.06504394,0,APPROVE
187533,0.02247058,0,APPROVE
139771,0.030061,0,APPROVE
403117,0.006123054,0,APPROVE
154793,0.09854167,0,APPROVE
304149,0.05463808,0,APPROVE
365437,0.3135688,0,APPROVE
258847,0.04683457,0,APPROVE
349593,0.20034373,0,APPROVE
237687,0.0389949,0,APPROVE
372594,0.13626662,0,APPROVE
267768,0.06980502,0,APPROVE
194529,0.26065,0,APPROVE
351220,0.03397464,0,APPROVE
112198,0.12948658,0,APPROVE
308690,0.094077475,0,APPROVE
400535,0.0059232754,0,APPROVE
360269,0.04442518,0,APPROVE
295465,0.048600327,0,APPROVE
366467,0.09811393,0,APPROVE
438362,0.11773511,0,APPROVE
359844,0.04519813,0,APPROVE
130547,0.027758408,0,APPROVE
277824,0.11867095,0,APPROVE
104085,0.04150535,0,APPROVE
253607,0.07475784,0,APPROVE
187432,0.051588908,0,APPROVE
307536,0.36065018,1,REJECT
375470,0.014408795,0,APPROVE
334362,0.19209346,0,APPROVE
424023,0.053229704,0,APPROVE
355723,0.012554299,0,APPROVE
184173,0.119797595,0,APPROVE
379875,0.016014159,0,APPROVE
316422,0.06573337,0,APPROVE
167223,0.039470885,0,APPROVE
375537,0.056923237,0,APPROVE
148765,0.1937541,0,APPROVE
379738,0.18693984,0,APPROVE
333480,0.027846707,0,APPROVE
335762,0.04202652,0,APPROVE
357804,0.17121246,0,APPROVE
286913,0.041903492,0,APPROVE
166553,0.18181068,0,APPROVE
331280,0.027554171,0,APPROVE
248529,0.11031219,0,APPROVE
206798,0.06676299,0,APPROVE
140128,0.2089803,0,APPROVE
321155,0.10519687,0,APPROVE
247790,0.010883247,0,APPROVE
452140,0.11739509,0,APPROVE
223651,0.27406672,0,APPROVE
435011,0.016205419,0,APPROVE
206965,0.084930815,0,APPROVE
119775,0.034387782,0,APPROVE
388582,0.28979382,0,APPROVE
178711,0.028477037,0,APPROVE
453126,0.026574716,0,APPROVE
132819,0.14560612,0,APPROVE
108577,0.22980317,0,APPROVE
369231,0.086536266,0,APPROVE
182733,0.14634356,0,APPROVE
301647,0.07199692,0,APPROVE
305074,0.040121354,0,APPROVE
291119,0.04665147,0,APPROVE
106799,0.07003646,0,APPROVE
340971,0.02099715,0,APPROVE
192647,0.03273516,0,APPROVE
337714,0.064964354,0,APPROVE
373450,0.01628292,0,APPROVE
428820,0.165722,0,APPROVE
265020,0.019066362,0,APPROVE
311909,0.27728894,0,APPROVE
348843,0.054571223,0,APPROVE
102782,0.09792136,0,APPROVE
280797,0.032350443,0,APPROVE
213706,0.036733333,0,APPROVE
355911,0.12259825,0,APPROVE
385118,0.17038828,0,APPROVE
112940,0.019250551,0,APPROVE
320005,0.025972884,0,APPROVE
307409,0.059623145,0,APPROVE
443232,0.011228307,0,APPROVE
206669,0.066099755,0,APPROVE
210919,0.04650206,0,APPROVE
339359,0.13476777,0,APPROVE
350994,0.06824289,0,APPROVE
327509,0.3270574,0,APPROVE
359242,0.030457007,0,APPROVE
272581,0.022485485,0,APPROVE
306748,0.036532372,0,APPROVE
379147,0.120763086,0,APPROVE
407845,0.08398379,0,APPROVE
271240,0.093324825,0,APPROVE
100969,0.017655741,0,APPROVE
273468,0.015905019,0,APPROVE
143249,0.057391703,0,APPROVE
154635,0.123869985,0,APPROVE
443424,0.021208575,0,APPROVE
208527,0.015299133,0,APPROVE
318695,0.06709957,0,APPROVE
131727,0.08939137,0,APPROVE
260079,0.2858353,0,APPROVE
414762,0.0311684,0,APPROVE
162298,0.098419406,0,APPROVE
447913,0.020238837,0,APPROVE
295285,0.022523379,0,APPROVE
175755,0.010667296,0,APPROVE
333583,0.0324216,0,APPROVE
255089,0.3011029,0,APPROVE
108447,0.42708853,1,REJECT
406036,0.009979277,0,APPROVE
453587,0.07619381,0,APPROVE
142703,0.06676715,0,APPROVE
111996,0.08122329,0,APPROVE
230483,0.06432767,0,APPROVE
106474,0.027448349,0,APPROVE
307203,0.12807117,0,APPROVE
448096,0.030488363,0,APPROVE
375486,0.028060082,0,APPROVE
423881,0.0184549,0,APPROVE
270569,0.024406133,0,APPROVE
341184,0.018312177,0,APPROVE
430392,0.031044068,0,APPROVE
171814,0.019645924,0,APPROVE
197112,0.06317523,0,APPROVE
438966,0.06772727,0,APPROVE
268543,0.009070938,0,APPROVE
197291,0.008230942,0,APPROVE
349055,0.07315121,0,APPROVE
109369,0.1889434,0,APPROVE
260173,0.0054146447,0,APPROVE
120808,0.129794,0,APPROVE
302666,0.028912146,0,APPROVE
239799,0.14057559,0,APPROVE
278072,0.12158116,0,APPROVE
398782,0.028386582,0,APPROVE
170236,0.050535444,0,APPROVE
230785,0.027371012,0,APPROVE
389882,0.03418278,0,APPROVE
188926,0.14353883,0,APPROVE
142404,0.08311017,0,APPROVE
328153,0.12724277,0,APPROVE
306755,0.01692321,0,APPROVE
151458,0.01973526,0,APPROVE
378446,0.040725365,0,APPROVE
316864,0.07302351,0,APPROVE
270426,0.014070557,0,APPROVE
389461,0.10427146,0,APPROVE
315349,0.012769817,0,APPROVE
251054,0.03549602,0,APPROVE
144162,0.3252075,0,APPROVE
337339,0.03750628,0,APPROVE
265295,0.029642284,0,APPROVE
391980,0.049895953,0,APPROVE
235078,0.01321789,0,APPROVE
419433,0.2925251,0,APPROVE
331633,0.031281378,0,APPROVE
448064,0.08545244,0,APPROVE
254661,0.056326546,0,APPROVE
383713,0.009420894,0,APPROVE
262179,0.044057325,0,APPROVE
247016,0.01441334,0,APPROVE
171482,0.04061952,0,APPROVE
375113,0.016143464,0,APPROVE
136691,0.018118825,0,APPROVE
419227,0.03090962,0,APPROVE
139057,0.07653489,0,APPROVE
118852,0.029590162,0,APPROVE
193683,0.01496405,0,APPROVE
331779,0.0072813183,0,APPROVE
316644,0.11266424,0,APPROVE
400225,0.06273409,0,APPROVE
207683,0.07397634,0,APPROVE
283382,0.26026863,0,APPROVE
363403,0.04794129,0,APPROVE
420513,0.04283749,0,APPROVE
421693,0.020607332,0,APPROVE
343552,0.046057172,0,APPROVE
307009,0.033989146,0,APPROVE
115729,0.017632846,0,APPROVE
268752,0.18620867,0,APPROVE
364443,0.4173956,1,REJECT
103982,0.011179654,0,APPROVE
264707,0.015611585,0,APPROVE
423446,0.012810971,0,APPROVE
293078,0.09500879,0,APPROVE
192054,0.017831735,0,APPROVE
199283,0.043928362,0,APPROVE
222910,0.025950288,0,APPROVE
447788,0.28978473,0,APPROVE
398915,0.036042433,0,APPROVE
253405,0.01389836,0,APPROVE
440476,0.024693612,0,APPROVE
327727,0.026949635,0,APPROVE
153220,0.21997833,0,APPROVE
195442,0.027110945,0,APPROVE
118733,0.15099952,0,APPROVE
102856,0.06737587,0,APPROVE
267733,0.007908986,0,APPROVE
163511,0.012909008,0,APPROVE
138624,0.03271754,0,APPROVE
418883,0.04463396,0,APPROVE
302562,0.012373111,0,APPROVE
183011,0.07757882,0,APPROVE
218054,0.025231404,0,APPROVE
165586,0.014931851,0,APPROVE
255069,0.082784176,0,APPROVE
369292,0.10100105,0,APPROVE
419372,0.13113828,0,APPROVE
170669,0.11018894,0,APPROVE
453929,0.09862633,0,APPROVE
394368,0.013186033,0,APPROVE
348992,0.01474523,0,APPROVE
253282,0.22948205,0,APPROVE
123112,0.03661286,0,APPROVE
217186,0.24688601,0,APPROVE
104606,0.033500656,0,APPROVE
267076,0.22204846,0,APPROVE
197106,0.027887372,0,APPROVE
210867,0.22874115,0,APPROVE
270507,0.046061188,0,APPROVE
430797,0.07946468,0,APPROVE
318930,0.085459724,0,APPROVE
426489,0.07485355,0,APPROVE
130681,0.026988426,0,APPROVE
306945,0.09682753,0,APPROVE
236973,0.18634869,0,APPROVE
221124,0.3309372,0,APPROVE
237133,0.023703218,0,APPROVE
415368,0.015523472,0,APPROVE
370775,0.2628115,0,APPROVE
132841,0.016500615,0,APPROVE
133480,0.019747814,0,APPROVE
156163,0.033061504,0,APPROVE
340170,0.05769298,0,APPROVE
116086,0.027539099,0,APPROVE
188634,0.06872645,0,APPROVE
220941,0.06722979,0,APPROVE
270094,0.10012334,0,APPROVE
159752,0.12273196,0,APPROVE
231720,0.028064929,0,APPROVE
448623,0.26365554,0,APPROVE
268850,0.024859471,0,APPROVE
120231,0.014308561,0,APPROVE
130054,0.20492163,0,APPROVE
300950,0.009983202,0,APPROVE
381342,0.32246011,0,APPROVE
234396,0.14626083,0,APPROVE
159096,0.03433676,0,APPROVE
109678,0.048750628,0,APPROVE
387692,0.10356561,0,APPROVE
290410,0.039541975,0,APPROVE
188922,0.07563918,0,APPROVE
227684,0.3494254,0,APPROVE
225409,0.020563485,0,APPROVE
360805,0.17336091,0,APPROVE
134592,0.036890198,0,APPROVE
309104,0.020181801,0,APPROVE
268267,0.020147696,0,APPROVE
364716,0.16117615,0,APPROVE
371539,0.017172975,0,APPROVE
208043,0.06746802,0,APPROVE
105220,0.013859366,0,APPROVE
147388,0.055791836,0,APPROVE
155927,0.037581332,0,APPROVE
299621,0.00938451,0,APPROVE
109511,0.06658777,0,APPROVE
319797,0.03886795,0,APPROVE
307487,0.043990757,0,APPROVE
393899,0.09516331,0,APPROVE
435261,0.028856637,0,APPROVE
108797,0.046466947,0,APPROVE
103302,0.03532526,0,APPROVE
410001,0.09379373,0,APPROVE
134472,0.0910438,0,APPROVE
129972,0.045857772,0,APPROVE
335491,0.067665376,0,APPROVE
293671,0.04556965,0,APPROVE
340789,0.07945211,0,APPROVE
380165,0.0997421,0,APPROVE
411034,0.054309145,0,APPROVE
131001,0.029103864,0,APPROVE
260312,0.077616066,0,APPROVE
149244,0.15936162,0,APPROVE
420019,0.019230967,0,APPROVE
167087,0.040262073,0,APPROVE
123640,0.016806617,0,APPROVE
118623,0.044218816,0,APPROVE
300229,0.027476143,0,APPROVE
191844,0.045585196,0,APPROVE
138795,0.111395635,0,APPROVE
140674,0.032526866,0,APPROVE
278026,0.04453711,0,APPROVE
307226,0.09999763,0,APPROVE
237460,0.046991616,0,APPROVE
386543,0.053302165,0,APPROVE
277416,0.0939106,0,APPROVE
307488,0.120321736,0,APPROVE
100641,0.39491957,1,REJECT
407350,0.034883786,0,APPROVE
269763,0.029316748,0,APPROVE
123109,0.08881306,0,APPROVE
123642,0.04530411,0,APPROVE
440161,0.124937445,0,APPROVE
350747,0.19000159,0,APPROVE
359011,0.057897836,0,APPROVE
228250,0.021756288,0,APPROVE
148720,0.12805931,0,APPROVE
417784,0.032436233,0,APPROVE
343619,0.053440526,0,APPROVE
437737,0.020250106,0,APPROVE
416674,0.13351206,0,APPROVE
452046,0.021554856,0,APPROVE
438614,0.0261334,0,APPROVE
315717,0.45354664,1,REJECT
355763,0.25286618,0,APPROVE
396075,0.04226077,0,APPROVE
277398,0.20275034,0,APPROVE
368524,0.09345414,0,APPROVE
338961,0.13383247,0,APPROVE
263152,0.02693376,0,APPROVE
439195,0.108721286,0,APPROVE
251014,0.0146561405,0,APPROVE
145920,0.032847196,0,APPROVE
416990,0.05372757,0,APPROVE
109472,0.16603039,0,APPROVE
136323,0.073294945,0,APPROVE
234043,0.029315379,0,APPROVE
184155,0.04049261,0,APPROVE
262978,0.06639725,0,APPROVE
412231,0.039415773,0,APPROVE
264504,0.041900966,0,APPROVE
181348,0.02501811,0,APPROVE
116778,0.09456747,0,APPROVE
102816,0.013991222,0,APPROVE
288416,0.06053677,0,APPROVE
279398,0.10946536,0,APPROVE
112113,0.015858835,0,APPROVE
450957,0.038020354,0,APPROVE
110278,0.09405779,0,APPROVE
258353,0.06367531,0,APPROVE
281200,0.021154819,0,APPROVE
229665,0.030092772,0,APPROVE
309820,0.011967773,0,APPROVE
114431,0.013168882,0,APPROVE
203624,0.19303437,0,APPROVE
264847,0.032803435,0,APPROVE
330756,0.06311943,0,APPROVE
110198,0.1239233,0,APPROVE
331160,0.07313608,0,APPROVE
238985,0.030500593,0,APPROVE
238658,0.02880841,0,APPROVE
435170,0.032588705,0,APPROVE
124158,0.07836118,0,APPROVE
380861,0.050600532,0,APPROVE
190152,0.030353902,0,APPROVE
207525,0.08135335,0,APPROVE
375818,0.031632554,0,APPROVE
396870,0.07250188,0,APPROVE
141707,0.07424495,0,APPROVE
445230,0.03717524,0,APPROVE
383682,0.0814266,0,APPROVE
247081,0.03550918,0,APPROVE
326767,0.026921477,0,APPROVE
198016,0.16315474,0,APPROVE
147035,0.09245122,0,APPROVE
378472,0.04146267,0,APPROVE
207325,0.15565546,0,APPROVE
163360,0.03732767,0,APPROVE
429273,0.13154349,0,APPROVE
405014,0.016702034,0,APPROVE
344369,0.14991367,0,APPROVE
163179,0.09232531,0,APPROVE
373937,0.010614381,0,APPROVE
263921,0.01994735,0,APPROVE
441511,0.079203114,0,APPROVE
140738,0.021459464,0,APPROVE
399109,0.34696013,0,APPROVE
432974,0.15546805,0,APPROVE
216164,0.018931737,0,APPROVE
399878,0.030995836,0,APPROVE
346522,0.098867096,0,APPROVE
308968,0.03223445,0,APPROVE
251653,0.09604138,0,APPROVE
202280,0.08962052,0,APPROVE
196885,0.044208944,0,APPROVE
320050,0.017235765,0,APPROVE
228658,0.06517865,0,APPROVE
148846,0.020239735,0,APPROVE
329449,0.123393096,0,APPROVE
241588,0.08905445,0,APPROVE
266758,0.059068408,0,APPROVE
145344,0.00992311,0,APPROVE
256724,0.11914726,0,APPROVE
380698,0.50788283,1,REJECT
305962,0.09145946,0,APPROVE
401831,0.12082714,0,APPROVE
422186,0.027066972,0,APPROVE
423933,0.06594124,0,APPROVE
241406,0.07726309,0,APPROVE
104970,0.11318278,0,APPROVE
345600,0.03901365,0,APPROVE
348511,0.040044967,0,APPROVE
140599,0.09515026,0,APPROVE
146231,0.011572883,0,APPROVE
425632,0.024962366,0,APPROVE
286794,0.042520963,0,APPROVE
219541,0.16206115,0,APPROVE
308204,0.02194148,0,APPROVE
405177,0.1475045,0,APPROVE
258593,0.053013325,0,APPROVE
104249,0.02588923,0,APPROVE
104419,0.03474813,0,APPROVE
113313,0.04184134,0,APPROVE
271951,0.075519435,0,APPROVE
372086,0.013195797,0,APPROVE
432045,0.12138058,0,APPROVE
172417,0.07578644,0,APPROVE
242806,0.059719104,0,APPROVE
244858,0.016198775,0,APPROVE
134520,0.030644998,0,APPROVE
159061,0.053931236,0,APPROVE
238795,0.03609225,0,APPROVE
389839,0.090049244,0,APPROVE
217515,0.20859829,0,APPROVE
263132,0.026076235,0,APPROVE
443385,0.031225499,0,APPROVE
412376,0.014613878,0,APPROVE
200700,0.05625215,0,APPROVE
205979,0.025439907,0,APPROVE
225939,0.014922036,0,APPROVE
345861,0.04774583,0,APPROVE
453955,0.23278415,0,APPROVE
311656,0.12620705,0,APPROVE
259544,0.035420414,0,APPROVE
249725,0.46457604,1,REJECT
160530,0.027009634,0,APPROVE
388956,0.06861545,0,APPROVE
346563,0.018481614,0,APPROVE
344925,0.02345866,0,APPROVE
229486,0.05574735,0,APPROVE
359089,0.098568805,0,APPROVE
245321,0.062723525,0,APPROVE
302728,0.006484171,0,APPROVE
152933,0.07173732,0,APPROVE
120692,0.0409283,0,APPROVE
217144,0.00796704,0,APPROVE
322585,0.06527203,0,APPROVE
264769,0.119267255,0,APPROVE
438452,0.071666494,0,APPROVE
316911,0.18184564,0,APPROVE
148992,0.064259656,0,APPROVE
326731,0.048700888,0,APPROVE
251438,0.06339435,0,APPROVE
205920,0.14060862,0,APPROVE
195011,0.15300617,0,APPROVE
209323,0.04339946,0,APPROVE
299055,0.19376017,0,APPROVE
358045,0.03471926,0,APPROVE
239192,0.014753012,0,APPROVE
453116,0.04814457,0,APPROVE
224974,0.054762337,0,APPROVE
306741,0.06352572,0,APPROVE
359977,0.061962746,0,APPROVE
132225,0.035475813,0,APPROVE
266916,0.22015451,0,APPROVE
417598,0.099689014,0,APPROVE
301473,0.12351827,0,APPROVE
382134,0.06410726,0,APPROVE
380664,0.22508132,0,APPROVE
152493,0.07471143,0,APPROVE
230286,0.027013505,0,APPROVE
251056,0.012946875,0,APPROVE
178917,0.027372776,0,APPROVE
432861,0.13572016,0,APPROVE
392769,0.145419,0,APPROVE
428155,0.07964613,0,APPROVE
220459,0.07450332,0,APPROVE
414662,0.016905885,0,APPROVE
239096,0.03950039,0,APPROVE
207518,0.022595704,0,APPROVE
321791,0.021888796,0,APPROVE
279503,0.058902543,0,APPROVE
242926,0.358711,0,APPROVE
156808,0.012038968,0,APPROVE
114321,0.0068366867,0,APPROVE
415017,0.023130946,0,APPROVE
139735,0.030494094,0,APPROVE
357743,0.074861005,0,APPROVE
288692,0.16444808,0,APPROVE
349133,0.040768802,0,APPROVE
435801,0.01451103,0,APPROVE
174506,0.008800475,0,APPROVE
218452,0.04680081,0,APPROVE
225497,0.01919019,0,APPROVE
141672,0.039848052,0,APPROVE
391117,0.036469523,0,APPROVE
400483,0.15315126,0,APPROVE
333206,0.016285777,0,APPROVE
324031,0.025853371,0,APPROVE
145453,0.01383962,0,APPROVE
100329,0.13724127,0,APPROVE
244733,0.08606478,0,APPROVE
400957,0.14143695,0,APPROVE
183767,0.18761703,0,APPROVE
393930,0.005318518,0,APPROVE
232472,0.007829093,0,APPROVE
104265,0.06508163,0,APPROVE
196721,0.019478252,0,APPROVE
314404,0.15612352,0,APPROVE
237587,0.018748913,0,APPROVE
176185,0.03413132,0,APPROVE
208081,0.0136803705,0,APPROVE
428069,0.04046092,0,APPROVE
211985,0.08143443,0,APPROVE
306339,0.012117771,0,APPROVE
275904,0.032172572,0,APPROVE
253594,0.23593175,0,APPROVE
117308,0.023568785,0,APPROVE
180615,0.026896343,0,APPROVE
238861,0.15433966,0,APPROVE
237163,0.1253694,0,APPROVE
108687,0.04501963,0,APPROVE
309243,0.0142535595,0,APPROVE
275494,0.10657112,0,APPROVE
195028,0.008076842,0,APPROVE
212881,0.032349795,0,APPROVE
410871,0.06920797,0,APPROVE
228784,0.031284723,0,APPROVE
298802,0.06658167,0,APPROVE
191091,0.18378498,0,APPROVE
206269,0.013728834,0,APPROVE
255846,0.07830535,0,APPROVE
190176,0.016930128,0,APPROVE
128186,0.015050862,0,APPROVE
169261,0.014248407,0,APPROVE
252905,0.056658298,0,APPROVE
182270,0.024113514,0,APPROVE
282508,0.06920264,0,APPROVE
436803,0.032702677,0,APPROVE
336656,0.041292597,0,APPROVE
311088,0.09678094,0,APPROVE
382277,0.08760987,0,APPROVE
298801,0.0698904,0,APPROVE
140183,0.06473494,0,APPROVE
443889,0.03491254,0,APPROVE
426034,0.041267987,0,APPROVE
197714,0.014383788,0,APPROVE
263694,0.013241569,0,APPROVE
125824,0.035596203,0,APPROVE
194628,0.054312076,0,APPROVE
304619,0.037671905,0,APPROVE
363404,0.15406087,0,APPROVE
